mrf,county,material,plant,Plant Longitude (deg),Plant Latitude (deg),amount
MRF (GreenWaste Recovery ),Indiana_Dubois,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Dubois,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Dubois,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Dubois,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Dubois,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Dubuque,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Dubuque,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Dubuque,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Dubuque,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Dubuque,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Dubuque,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Dubuque,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Dubuque,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Dubuque,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Utah_Duchesne,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Utah_Duchesne,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Utah_Duchesne,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Utah_Duchesne,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Utah_Duchesne,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Utah_Duchesne,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Utah_Duchesne,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Utah_Duchesne,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Utah_Duchesne,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Massachusetts_Dukes,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Massachusetts_Dukes,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Massachusetts_Dukes,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Massachusetts_Dukes,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Massachusetts_Dukes,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Massachusetts_Dukes,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Massachusetts_Dukes,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Massachusetts_Dukes,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Massachusetts_Dukes,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Dundy,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Dundy,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Dundy,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Dundy,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Dundy,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Dundy,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Dundy,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Dundy,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Dundy,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Dunklin,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Dunklin,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Dunklin,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Dunklin,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Dunklin,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Dunklin,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Dunklin,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Dunklin,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Dunklin,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Dakota_Dunn,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Dakota_Dunn,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Dakota_Dunn,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Dakota_Dunn,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Dakota_Dunn,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Dakota_Dunn,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Dakota_Dunn,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Dakota_Dunn,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Dakota_Dunn,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Dunn,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Dunn,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Dunn,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Dunn,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Dunn,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Dunn,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Dunn,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Dunn,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Dunn,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Duplin,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Duplin,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Duplin,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Duplin,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Duplin,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Duplin,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Duplin,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Duplin,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Duplin,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Durham,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Durham,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Durham,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Durham,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Durham,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Durham,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Durham,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Durham,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Durham,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),New York_Dutchess,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),New York_Dutchess,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),New York_Dutchess,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),New York_Dutchess,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),New York_Dutchess,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),New York_Dutchess,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),New York_Dutchess,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),New York_Dutchess,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),New York_Dutchess,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Florida_Duval,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Florida_Duval,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Florida_Duval,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Florida_Duval,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Florida_Duval,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Florida_Duval,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Florida_Duval,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Florida_Duval,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Florida_Duval,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Duval,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Duval,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Duval,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Duval,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Duval,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Duval,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Duval,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Duval,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Duval,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Dyer,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Dyer,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Dyer,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Dyer,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Dyer,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Dyer,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Dyer,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Dyer,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Dyer,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Eagle,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Eagle,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Eagle,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Eagle,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Eagle,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Eagle,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Eagle,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Eagle,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Eagle,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Early,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Early,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Early,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Early,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Early,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Early,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Early,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Early,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Early,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Louisiana_East Carroll,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Louisiana_East Carroll,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Louisiana_East Carroll,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Louisiana_East Carroll,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Louisiana_East Carroll,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Louisiana_East Carroll,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Louisiana_East Carroll,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Louisiana_East Carroll,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Louisiana_East Carroll,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Louisiana_East Feliciana,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Louisiana_East Feliciana,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Louisiana_East Feliciana,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Louisiana_East Feliciana,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Louisiana_East Feliciana,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Louisiana_East Feliciana,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Louisiana_East Feliciana,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Louisiana_East Feliciana,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Louisiana_East Feliciana,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Eastland,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Eastland,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Eastland,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Eastland,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Eastland,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Eastland,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Eastland,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Eastland,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Eastland,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Michigan_Eaton,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Michigan_Eaton,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
